Variables=X,Y,u,v,M
Zone   N=1141,E=2160,F=FEPOINT,ET=TRIANGLE
0   0   -5.44847e-31   -5.89289e-31     8.0257e-31
0.0333361   0   1.10197e-31   -1.07721e-30     1.08283e-30
0   0.0333333   1   7.98643e-32     1
0.0500042   0.025   0.408904   0.15291     0.43656
0.0666723   0   6.34481e-32   -9.24278e-31     9.26453e-31
0.0333361   0.05   0.84545   0.449138     0.957345
0   0.0666667   1   1.38054e-31     1
0   0.1   1   1.37499e-31     1
0.060005   0.0533333   0.538066   0.374308     0.655455
0.0750063   0.025   0.198083   0.0386954     0.201827
0.100008   0   2.9248e-32   -8.35397e-31     8.35909e-31
0   0.2   1   5.96814e-32     1
0.0400033   0.08   0.940124   0.754571     1.20549
0   0.166667   1   7.86299e-32     1
0   0.133333   1   9.00931e-32     1
0.0222241   0.111111   1.00713   0.503578     1.12601
0.0888963   0.0555556   0.283999   0.186775     0.339912
0.0666722   0.0833333   0.767806   0.643466     1.00179
0.11112   0.0222222   0.0855661   0.0143453     0.0867603
0.133345   0   2.46082e-32   -7.52566e-31     7.52968e-31
0   0.266667   1   3.76455e-32     1
0   0.233333   1   4.865e-32     1
0.0233353   0.21   1.01969   0.333372     1.0728
0.0250021   0.175   1.03   0.444758     1.12192
0.047623   0.119048   1.04164   0.824186     1.32827
0.0238115   0.142857   1.01518   0.500788     1.13198
0   0.3   1   2.96945e-32     1
0   0.333333   1   2.26362e-32     1
0   0.366667   1   1.72131e-32     1
0.0833403   0.1   0.790763   0.665712     1.03367
0.0750063   0.125   1.02711   0.847511     1.33163
0.12501   0.05   0.0961239   0.0566709     0.111586
0.104175   0.075   0.326366   0.248152     0.409993
0.142869   0.0238095   0.0588545   0.00766562     0.0593516
0.166681   0   1.77554e-32   -6.93003e-31     6.9323e-31
0.0222241   0.275   1.01323   0.209998     1.03477
0.0242445   0.242424   1.01775   0.290365     1.05836
0.0484889   0.218182   1.08816   0.580572     1.23335
0.0466706   0.186667   1.08731   0.658273     1.27105
0.0666722   0.155556   1.13254   0.894685     1.44329
0.0230789   0.307692   1.01232   0.170542     1.02659
0.0229186   0.34375   1.01048   0.127913     1.01854
0.0229186   0.375   1.0081   0.0970372     1.01276
0   0.4   1   1.21796e-32     1
0.11112   0.103704   0.579875   0.471026     0.747074
0.150013   0.05   0.0547504   0.0231155     0.0594301
